ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
464639,B,A,0.448744952750052,0.448744952750052,0.384959752681128,0.09306082646121214,0.07323446810760775
465654,B,A,0.5988257687753707,0.5988257687753707,0.2689709575543085,0.0356603786449152,0.09654289502540506
463742,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
459360,C,D,0.8962884050574299,0.061058398660282204,0.022548736232868728,0.0201044600494191,0.8962884050574299
467515,A,B,0.37788232610160144,0.25125218166566243,0.37788232610160144,0.3602069998826929,0.010658492350043904
467266,C,D,0.9801057244482507,0.014514542396156944,0.0036464311314617424,0.0017333020241301184,0.9801057244482507
462382,B,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
462926,A,A,0.5552450475083274,0.5552450475083274,0.18273697953808515,0.06542718531647361,0.19659078763711477
462299,C,D,0.978865843111851,0.01550244671505907,0.003533081018530684,0.0020986291545591024,0.978865843111851
463891,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
460046,B,C,0.5800959046655186,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
465211,B,A,0.5617650793355504,0.5617650793355504,0.19269036135862333,0.0920875949540637,0.15345696435176276
461114,C,C,0.5708696777042961,0.09521852500564985,0.3308314399624477,0.5708696777042961,0.0030803573276065835
